src,trg,gt
192428540567,193025560550,0
192410240205,193025560550,0
192405430110,193025560550,0
192404880099,193025560550,0
192431040617,193025560550,0
192446370929,193025560550,0
192404860099,193025560550,0
192403400071,193025560550,0
192414410278,193025560550,0
192404850099,193025560550,0
192428870574,193025560550,0
192411240225,193025570550,1
192432740649,193025570550,0
192455431091,193025570550,0
192400850018,193025570550,0
192426110527,193025570550,0
192434240680,193025570550,0
192448640970,193025580550,0
192411260225,193025580550,0
192435090699,193025580550,0
192425500515,193025580550,0
192448630970,193025580550,0
192411250225,193025580550,1
192430930616,193025580550,0
192429670592,193025580550,0
192425010506,193025580550,0
192429980596,193025580550,0
192429670592,193025590550,0
192429980596,193025590550,0
192425010506,193025590550,0
192435090699,193025590550,0
192448640970,193025590550,0
192430930616,193025590550,0
192411260225,193025590550,1
192448630970,193025590550,0
192411250225,193025590550,0
192425500515,193025590550,0
192436010722,193025600551,0
192450110993,193025600551,0
192426520530,193025600551,0
192404600095,193025600551,0
192436020722,193025600551,0
192426420530,193025600551,0
192427580549,193025600551,0
192426510530,193025600551,0
192430770612,193025600551,0
192404620095,193025600551,0
192436000722,193025600551,0
192435990722,193025600551,0
192404610095,193025600551,0
192418550362,193025620552,0
192428820573,193025620552,0
192436220727,193025620552,0
192425700518,193025620552,0
192434530686,193025620552,1
192415040291,193025620552,0
192447190943,193025620552,0
192435960721,193025620552,0
192401890043,193025630552,0
192401890043,193025640552,0
192405770117,193025650553,0
192412620247,193025650553,0
192448180960,193025650553,0
192445440911,193025650553,0
192425160509,193025650553,0
192401710039,193025650553,0
192420480406,193025650553,0
192405780117,193025650553,0
192402200050,193025650553,0
192407170146,193025650553,0
192449790987,193025650553,0
192443070863,193025650553,0
192436400731,193025650553,0
192413930269,193025650553,0
192433860675,193025660553,0
192425800521,193025660553,0
192418350359,193025660553,0
192427170539,193025660553,1
192429490588,193025660553,0
192406630134,193025660553,0
192449420979,193025660553,0
192449390979,193025660553,0
192449400979,193025660553,0
192442360849,193025660553,1
192449410979,193025660553,0
192449380979,193025660553,0
192433740673,193025660553,0
192426420530,193025670553,1
192435990722,193025670553,0
192436020722,193025670553,1
192450110993,193025670553,0
192430770612,193025670553,0
192404600095,193025670553,0
192404620095,193025670553,0
192436010722,193025670553,0
192426510530,193025670553,1
192426520530,193025670553,1
192404610095,193025670553,0
192436000722,193025670553,1
192427580549,193025670553,1
192404620095,193025680553,0
192404600095,193025680553,0
192426420530,193025680553,1
192427580549,193025680553,1
192426510530,193025680553,1
192436010722,193025680553,0
192404610095,193025680553,0
192435990722,193025680553,0
192430770612,193025680553,0
192450110993,193025680553,0
192426520530,193025680553,1
192436020722,193025680553,1
192436000722,193025680553,1
192436010722,193025690553,0
192427580549,193025690553,1
192435990722,193025690553,0
192404610095,193025690553,0
192430770612,193025690553,0
192404600095,193025690553,0
192404620095,193025690553,0
192426520530,193025690553,1
192436020722,193025690553,1
192436000722,193025690553,1
192426510530,193025690553,1
192426420530,193025690553,1
192450110993,193025690553,0
192430770612,193025700553,0
192426420530,193025700553,1
192426520530,193025700553,1
192426510530,193025700553,1
192435990722,193025700553,0
192436010722,193025700553,0
192436020722,193025700553,1
192427580549,193025700553,1
192450110993,193025700553,0
192404610095,193025700553,0
192404600095,193025700553,0
192404620095,193025700553,0
192436000722,193025700553,1
192410960220,193025710553,0
192418360359,193025710553,0
192435880719,193025710553,0
192454871078,193025710553,1
192441540835,193025720554,0
192414530281,193025740554,0
192414560281,193025740554,0
192414550281,193025740554,0
192414540281,193025740554,0
192414520281,193025740554,0
192414550281,193025750554,0
192414530281,193025750554,0
192414560281,193025750554,0
192414520281,193025750554,0
192414540281,193025750554,0
192414530281,193025760554,0
192414550281,193025760554,0
192414540281,193025760554,0
192414560281,193025760554,0
192414520281,193025760554,0
192414550281,193025770554,0
192414520281,193025770554,0
192414530281,193025770554,0
192414560281,193025770554,0
192414540281,193025770554,0
192414560281,193025780554,0
192414550281,193025780554,0
192414530281,193025780554,0
192414520281,193025780554,0
192414540281,193025780554,0
192414550281,193025790554,0
192414560281,193025790554,0
192414520281,193025790554,0
192414540281,193025790554,0
192414530281,193025790554,0
192414550281,193025800554,0
192414560281,193025800554,0
192414540281,193025800554,0
192414530281,193025800554,0
192414520281,193025800554,0
192452341040,193025820555,0
192411080222,193025820555,0
192431520628,193025820555,0
192431530628,193025820555,0
192427050539,193025820555,0
192431500628,193025820555,0
192431540628,193025820555,0
192427590549,193025820555,0
192447370947,193025820555,0
192441880841,193025820555,1
192421440429,193025820555,0
192406370129,193025830556,0
192408650179,193025830556,0
192406560133,193025830556,0
192447150943,193025840556,1
192419100375,193025840556,0
192420100397,193025840556,0
192409350193,193025840556,0
192435960721,193025850556,0
192418550362,193025850556,0
192428820573,193025850556,0
192434530686,193025850556,0
192436220727,193025850556,0
192425700518,193025850556,0
192415040291,193025850556,0
192447190943,193025850556,1
192421300425,193025860556,0
192447160943,193025860556,1
192414600282,193025870556,0
192446640934,193025870556,0
192430040597,193025870556,0
192407300150,193025870556,0
192429350585,193025870556,0
192400220005,193025870556,0
192455031081,193025870556,0
192430900615,193025870556,0
192451481023,193025870556,0
192434580687,193025870556,0
192413700264,193025870556,0
192442510853,193025870556,0
192406330128,193025870556,0
192429370585,193025870556,0
192429380585,193025870556,0
192447010941,193025870556,0
192410400209,193025870556,0
192408180169,193025870556,0
192410460210,193025870556,0
192400190004,193025870556,0
192448450966,193025870556,0
192447170943,193025870556,1
192444060882,193025870556,0
192430380604,193025870556,0
192430370604,193025870556,0
192403700079,193025870556,0
192429390585,193025870556,0
192400200004,193025870556,0
192423310468,193025870556,0
192411400228,193025870556,0
192414590282,193025870556,0
192424930505,193025870556,0
192409890198,193025870556,0
192430910615,193025870556,0
192416150312,193025870556,0
192445120903,193025870556,0
192436680739,193025870556,0
192429360585,193025870556,0
192442550854,193025880557,0
192427840553,193025880557,0
192416970331,193025880557,0
192442370849,193025880557,0
192446130924,193025880557,0
192423080464,193025880557,0
192435610712,193025880557,0
192409180190,193025880557,0
192428740571,193025880557,0
192450280996,193025880557,0
192453071059,193025880557,0
192402020046,193025880557,0
192429260583,193025880557,1
192449940990,193025880557,0
192442260849,193025880557,0
192425610517,193025880557,0
192431470627,193025880557,0
192452901053,193025880557,0
192429340585,193025880557,0
192451271019,193025880557,0
192403150068,193025880557,0
192428960576,193025880557,0
192405540112,193025880557,0
192419490383,193025880557,0
192451421022,193025880557,0
192450270996,193025880557,0
192410340208,193025880557,0
192416610322,193025880557,0
192419760392,193025880557,0
192410310207,193025880557,0
192442300849,193025880557,0
192448310963,193025880557,0
192451031014,193025890557,0
192403430072,193025890557,0
192423830477,193025890557,0
192434100677,193025900557,0
192421110420,193025900557,0
192434110677,193025900557,0
192451951032,193025900557,0
192424610498,193025900557,0
192424690499,193025900557,0
192415960307,193025900557,0
192429280583,193025900557,1
192424630498,193025900557,0
192410570212,193025900557,0
192424620498,193025900557,0
192424680499,193025900557,0
192429290583,193025900557,0
192424620498,193025910557,0
192424690499,193025910557,0
192434110677,193025910557,0
192434100677,193025910557,0
192429280583,193025910557,0
192424610498,193025910557,0
192410570212,193025910557,0
192451951032,193025910557,0
192429290583,193025910557,1
192421110420,193025910557,0
192424630498,193025910557,0
192424680499,193025910557,0
192415960307,193025910557,0
192415960307,193025920557,0
192424620498,193025920557,0
192451951032,193025920557,0
192410570212,193025920557,0
192424630498,193025920557,0
192429280583,193025920557,0
192434110677,193025920557,0
192421110420,193025920557,0
192424680499,193025920557,0
192429290583,193025920557,0
192424610498,193025920557,0
192434100677,193025920557,0
192424690499,193025920557,0
192445770917,193025930558,0
192428200561,193025930558,0
192419840393,193025930558,0
192424740501,193025930558,0
192403300070,193025930558,0
192436460734,193025930558,0
192424260491,193025930558,0
192425420513,193025930558,0
192439180787,193025930558,0
192434070677,193025930558,0
192430630609,193025930558,0
192425410513,193025930558,0
192401050023,193025930558,0
192401080023,193025930558,0
192404370092,193025930558,0
192405320108,193025930558,0
192441080824,193025930558,0
192425150509,193025930558,0
192425430513,193025930558,0
192434080677,193025930558,0
192416330315,193025930558,0
192440840819,193025930558,0
192441000823,193025930558,0
192442020845,193025930558,0
192413580262,193025930558,0
192433810674,193025930558,0
192425860522,193025930558,0
192407910162,193025930558,0
192442070845,193025930558,0
192439500794,193025930558,0
192422980461,193025930558,0
192432450645,193025930558,0
192434060677,193025930558,0
192432590646,193025930558,0
192421360427,193025930558,1
192442080845,193025930558,0
192401690038,193025940558,0
192401700038,193025940558,0
192401670038,193025940558,0
192401640038,193025940558,0
192401680038,193025940558,0
192401650038,193025940558,0
192401660038,193025940558,0
192421380427,193025950558,1
192404970101,193025950558,0
192420280401,193025950558,0
192426770535,193025950558,0
192420300401,193025950558,0
192402150049,193025950558,0
192402170049,193025950558,0
192420290401,193025950558,0
192420280401,193025960558,0
192421380427,193025960558,0
192402150049,193025960558,0
192426770535,193025960558,0
192420290401,193025960558,0
192404970101,193025960558,0
192402170049,193025960558,0
192420300401,193025960558,0
192401210026,193025970558,0
192449220977,193025970558,0
192412540245,193025970558,0
192445680915,193025990559,0
192436770741,193025990559,0
192443620875,193025990559,0
192431140619,193025990559,0
192420770412,193025990559,0
192421240423,193025990559,0
192451051014,193025990559,0
192451061014,193025990559,0
192428780572,193025990559,0
192416350316,193026000559,0
192439320790,193026000559,0
192447910955,193026000559,0
192417350338,193026000559,0
192435270703,193026000559,0
192435260703,193026000559,0
192453181061,193026000559,0
192407500155,193026000559,0
192450591004,193026000559,0
192451061014,193026010559,0
192436770741,193026010559,0
192420770412,193026010559,0
192431140619,193026010559,0
192443620875,193026010559,1
192428780572,193026010559,0
192445680915,193026010559,0
192421240423,193026010559,0
192451051014,193026010559,0
192436770741,193026020559,0
192451061014,193026020559,0
192431140619,193026020559,0
192428780572,193026020559,0
192443620875,193026020559,0
192445680915,193026020559,0
192451051014,193026020559,0
192420770412,193026020559,0
192421240423,193026020559,0
192431810634,193026030560,0
192454471071,193026030560,0
192450861010,193026030560,0
192427360542,193026030560,0
192413500261,193026030560,0
192435950721,193026030560,0
192413870267,193026030560,0
192434640689,193026030560,0
192423770476,193026030560,0
192413200256,193026030560,1
192450611005,193026030560,0
192402650059,193026030560,0
192422150446,193026030560,0
192422110445,193026030560,0
192427370542,193026030560,0
192450561003,193026030560,0
192439520794,193026030560,0
192453101060,193026030560,0
192442700857,193026030560,0
192418600363,193026030560,0
192405790117,193026030560,0
192400780017,193026030560,0
192442030845,193026030560,0
192425790520,193026050560,0
192446660934,193026050560,0
