src,relation,Target,is_b,id_is
192433060657,VIU,SFLL1924657,IS_BUILDING,130895
192433050657,VIU,SFLL1924657,IS_BUILDING,130895
192433040657,VIU,SFLL1924657,IS_BUILDING,130895
192433030657,VIU,SFLL1924657,IS_BUILDING,130895
192433120658,VIU,SFLL1924658,IS_BUILDING,130896
192433110658,VIU,SFLL1924658,IS_BUILDING,130896
192433100658,VIU,SFLL1924658,IS_BUILDING,130896
192433090658,VIU,SFLL1924658,IS_BUILDING,130896
192433170659,VIU,SFLL1924659,IS_BUILDING,130897
192433160659,VIU,SFLL1924659,IS_BUILDING,130897
192433150659,VIU,SFLL1924659,IS_BUILDING,130897
192433140659,VIU,SFLL1924659,IS_BUILDING,130897
192433130659,VIU,SFLL1924659,IS_BUILDING,130897
192433200660,VIU,SFLL1924660,IS_BUILDING,130897
192433190660,VIU,SFLL1924660,IS_BUILDING,130897
192433180660,VIU,SFLL1924660,IS_BUILDING,130897
192433270661,VIU,SFLL1924661,IS_BUILDING,130897
192433260661,VIU,SFLL1924661,IS_BUILDING,130897
192433250661,VIU,SFLL1924661,IS_BUILDING,130897
192433240661,VIU,SFLL1924661,IS_BUILDING,130897
192433230661,VIU,SFLL1924661,IS_BUILDING,130897
192433220661,VIU,SFLL1924661,IS_BUILDING,130897
192433210661,VIU,SFLL1924661,IS_BUILDING,130897
192433350662,VIU,SFLL1924662,IS_BUILDING,130898
192433340662,VIU,SFLL1924662,IS_BUILDING,130898
192433330662,VIU,SFLL1924662,IS_BUILDING,130898
192433320662,VIU,SFLL1924662,IS_BUILDING,130898
192433310662,VIU,SFLL1924662,IS_BUILDING,130898
192433300662,VIU,SFLL1924662,IS_BUILDING,130898
192433290662,VIU,SFLL1924662,IS_BUILDING,130898
192433280662,VIU,SFLL1924662,IS_BUILDING,130898
192433390663,VIU,SFLL1924663,IS_BUILDING,130899
192433380663,VIU,SFLL1924663,IS_BUILDING,130899
192433370663,VIU,SFLL1924663,IS_BUILDING,130899
192433360663,VIU,SFLL1924663,IS_BUILDING,130899
192433420664,VIU,SFLL1924664,IS_BUILDING,130900
192433410664,VIU,SFLL1924664,IS_BUILDING,130900
192433400664,VIU,SFLL1924664,IS_BUILDING,130900
192433450665,VIU,SFLL1924665,IS_BUILDING,130900
192433440665,VIU,SFLL1924665,IS_BUILDING,130900
192433430665,VIU,SFLL1924665,IS_BUILDING,130900
192433480666,VIU,SFLL1924666,IS_BUILDING,130901
192433470666,VIU,SFLL1924666,IS_BUILDING,130901
192433460666,VIU,SFLL1924666,IS_BUILDING,130901
192433500667,VIU,SFLL1924667,IS_BUILDING,130902
192433490667,VIU,SFLL1924667,IS_BUILDING,130902
192433550668,VIU,SFLL1924668,IS_BUILDING,130903
192433540668,VIU,SFLL1924668,IS_BUILDING,130903
192433530668,VIU,SFLL1924668,IS_BUILDING,130903
192433520668,VIU,SFLL1924668,IS_BUILDING,130903
192433510668,VIU,SFLL1924668,IS_BUILDING,130903
192433590669,VIU,SFLL1924669,IS_BUILDING,130904
192433580669,VIU,SFLL1924669,IS_BUILDING,130904
192433570669,VIU,SFLL1924669,IS_BUILDING,130904
192433560669,VIU,SFLL1924669,IS_BUILDING,130904
192433620670,VIU,SFLL1924670,IS_BUILDING,130905
192433610670,VIU,SFLL1924670,IS_BUILDING,130905
192433600670,VIU,SFLL1924670,IS_BUILDING,130905
192433700671,VIU,SFLL1924671,IS_BUILDING,130906
192433690671,VIU,SFLL1924671,IS_BUILDING,130906
192433680671,VIU,SFLL1924671,IS_BUILDING,130906
192433670671,VIU,SFLL1924671,IS_BUILDING,130906
192433660671,VIU,SFLL1924671,IS_BUILDING,130906
192433650671,VIU,SFLL1924671,IS_BUILDING,130906
192433640671,VIU,SFLL1924671,IS_BUILDING,130906
192433630671,VIU,SFLL1924671,IS_BUILDING,130906
192433730672,VIU,SFLL1924672,IS_BUILDING,130907
192433720672,VIU,SFLL1924672,IS_BUILDING,130907
192433710672,VIU,SFLL1924672,IS_BUILDING,130907
192433800673,VIU,SFLL1924673,IS_BUILDING,130908
192433790673,VIU,SFLL1924673,IS_BUILDING,130908
192433780673,VIU,SFLL1924673,IS_BUILDING,130908
192433770673,VIU,SFLL1924673,IS_BUILDING,130908
192433760673,VIU,SFLL1924673,IS_BUILDING,130908
192433750673,VIU,SFLL1924673,IS_BUILDING,130908
192433740673,VIU,SFLL1924673,IS_BUILDING,130908
192433840674,VIU,SFLL1924674,IS_BUILDING,130909
192433830674,VIU,SFLL1924674,IS_BUILDING,130909
192433820674,VIU,SFLL1924674,IS_BUILDING,130909
192433810674,VIU,SFLL1924674,IS_BUILDING,130909
192433910675,VIU,SFLL1924675,IS_BUILDING,130910
192433900675,VIU,SFLL1924675,IS_BUILDING,130910
192433890675,VIU,SFLL1924675,IS_BUILDING,130910
192433880675,VIU,SFLL1924675,IS_BUILDING,130910
192433870675,VIU,SFLL1924675,IS_BUILDING,130910
192433860675,VIU,SFLL1924675,IS_BUILDING,130910
192433850675,VIU,SFLL1924675,IS_BUILDING,130910
192434040676,VIU,SFLL1924676,IS_BUILDING,130911
192434030676,VIU,SFLL1924676,IS_BUILDING,130911
192434020676,VIU,SFLL1924676,IS_BUILDING,130911
192434010676,VIU,SFLL1924676,IS_BUILDING,130911
192434000676,VIU,SFLL1924676,IS_BUILDING,130911
192433990676,VIU,SFLL1924676,IS_BUILDING,130911
192433980676,VIU,SFLL1924676,IS_BUILDING,130911
192433970676,VIU,SFLL1924676,IS_BUILDING,130911
192433960676,VIU,SFLL1924676,IS_BUILDING,130911
192433950676,VIU,SFLL1924676,IS_BUILDING,130911
192433940676,VIU,SFLL1924676,IS_BUILDING,130911
192433930676,VIU,SFLL1924676,IS_BUILDING,130911
192433920676,VIU,SFLL1924676,IS_BUILDING,130911
192434120677,VIU,SFLL1924677,IS_BUILDING,130912
192434110677,VIU,SFLL1924677,IS_BUILDING,130912
192434100677,VIU,SFLL1924677,IS_BUILDING,130912
192434090677,VIU,SFLL1924677,IS_BUILDING,130912
192434080677,VIU,SFLL1924677,IS_BUILDING,130912
192434070677,VIU,SFLL1924677,IS_BUILDING,130912
192434060677,VIU,SFLL1924677,IS_BUILDING,130912
192434050677,VIU,SFLL1924677,IS_BUILDING,130912
192434170678,VIU,SFLL1924678,IS_BUILDING,130913
192434160678,VIU,SFLL1924678,IS_BUILDING,130913
192434150678,VIU,SFLL1924678,IS_BUILDING,130913
192434140678,VIU,SFLL1924678,IS_BUILDING,130913
192434130678,VIU,SFLL1924678,IS_BUILDING,130913
192434230679,VIU,SFLL1924679,IS_BUILDING,130914
192434220679,VIU,SFLL1924679,IS_BUILDING,130914
192434210679,VIU,SFLL1924679,IS_BUILDING,130914
192434200679,VIU,SFLL1924679,IS_BUILDING,130914
192434190679,VIU,SFLL1924679,IS_BUILDING,130914
192434180679,VIU,SFLL1924679,IS_BUILDING,130914
192434250680,VIU,SFLL1924680,IS_BUILDING,130129
192434240680,VIU,SFLL1924680,IS_BUILDING,130129
192434290681,VIU,SFLL1924681,IS_BUILDING,130130
192434280681,VIU,SFLL1924681,IS_BUILDING,130130
192434270681,VIU,SFLL1924681,IS_BUILDING,130130
192434260681,VIU,SFLL1924681,IS_BUILDING,130130
192434350682,VIU,SFLL1924682,IS_BUILDING,130129
192434340682,VIU,SFLL1924682,IS_BUILDING,130129
192434330682,VIU,SFLL1924682,IS_BUILDING,130129
192434320682,VIU,SFLL1924682,IS_BUILDING,130129
192434310682,VIU,SFLL1924682,IS_BUILDING,130129
192434300682,VIU,SFLL1924682,IS_BUILDING,130129
192434390683,VIU,SFLL1924683,IS_BUILDING,130131
192434380683,VIU,SFLL1924683,IS_BUILDING,130131
192434370683,VIU,SFLL1924683,IS_BUILDING,130131
192434360683,VIU,SFLL1924683,IS_BUILDING,130131
192434440684,VIU,SFLL1924684,IS_BUILDING,130132
192434430684,VIU,SFLL1924684,IS_BUILDING,130132
192434420684,VIU,SFLL1924684,IS_BUILDING,130132
192434410684,VIU,SFLL1924684,IS_BUILDING,130132
192434400684,VIU,SFLL1924684,IS_BUILDING,130132
192434510685,VIU,SFLL1924685,IS_BUILDING,130132
192434500685,VIU,SFLL1924685,IS_BUILDING,130132
192434490685,VIU,SFLL1924685,IS_BUILDING,130132
192434480685,VIU,SFLL1924685,IS_BUILDING,130132
192434470685,VIU,SFLL1924685,IS_BUILDING,130132
192434460685,VIU,SFLL1924685,IS_BUILDING,130132
192434450685,VIU,SFLL1924685,IS_BUILDING,130132
192434550686,VIU,SFLL1924686,IS_BUILDING,130133
192434540686,VIU,SFLL1924686,IS_BUILDING,130133
192434530686,VIU,SFLL1924686,IS_BUILDING,130133
192434520686,VIU,SFLL1924686,IS_BUILDING,130133
192434580687,VIU,SFLL1924687,IS_BUILDING,130133
192434570687,VIU,SFLL1924687,IS_BUILDING,130133
192434560687,VIU,SFLL1924687,IS_BUILDING,130133
192434630688,VIU,SFLL1924688,IS_BUILDING,130133
192434620688,VIU,SFLL1924688,IS_BUILDING,130133
192434610688,VIU,SFLL1924688,IS_BUILDING,130133
192434600688,VIU,SFLL1924688,IS_BUILDING,130133
192434590688,VIU,SFLL1924688,IS_BUILDING,130133
192434680689,VIU,SFLL1924689,IS_BUILDING,130134
192434670689,VIU,SFLL1924689,IS_BUILDING,130134
192434660689,VIU,SFLL1924689,IS_BUILDING,130134
192434650689,VIU,SFLL1924689,IS_BUILDING,130134
192434640689,VIU,SFLL1924689,IS_BUILDING,130134
192434690690,VIU,SFLL1924690,IS_BUILDING,130915
192434730691,VIU,SFLL1924691,IS_BUILDING,130135
192434720691,VIU,SFLL1924691,IS_BUILDING,130135
192434710691,VIU,SFLL1924691,IS_BUILDING,130135
192434700691,VIU,SFLL1924691,IS_BUILDING,130135
192434800692,VIU,SFLL1924692,IS_BUILDING,130916
192434790692,VIU,SFLL1924692,IS_BUILDING,130916
192434780692,VIU,SFLL1924692,IS_BUILDING,130916
192434770692,VIU,SFLL1924692,IS_BUILDING,130916
192434760692,VIU,SFLL1924692,IS_BUILDING,130916
192434750692,VIU,SFLL1924692,IS_BUILDING,130916
192434740692,VIU,SFLL1924692,IS_BUILDING,130916
192434850693,VIU,SFLL1924693,IS_BUILDING,130139
192434840693,VIU,SFLL1924693,IS_BUILDING,130139
192434830693,VIU,SFLL1924693,IS_BUILDING,130139
192434820693,VIU,SFLL1924693,IS_BUILDING,130139
192434810693,VIU,SFLL1924693,IS_BUILDING,130139
192434890694,VIU,SFLL1924694,IS_BUILDING,130141
192434880694,VIU,SFLL1924694,IS_BUILDING,130141
192434870694,VIU,SFLL1924694,IS_BUILDING,130141
192434860694,VIU,SFLL1924694,IS_BUILDING,130141
192434920695,VIU,SFLL1924695,IS_BUILDING,130141
192434910695,VIU,SFLL1924695,IS_BUILDING,130141
192434900695,VIU,SFLL1924695,IS_BUILDING,130141
192434960696,VIU,SFLL1924696,IS_BUILDING,130142
192434950696,VIU,SFLL1924696,IS_BUILDING,130142
192434940696,VIU,SFLL1924696,IS_BUILDING,130142
192434930696,VIU,SFLL1924696,IS_BUILDING,130142
192435040697,VIU,SFLL1924697,IS_BUILDING,130144
192435030697,VIU,SFLL1924697,IS_BUILDING,130144
192435020697,VIU,SFLL1924697,IS_BUILDING,130144
192435010697,VIU,SFLL1924697,IS_BUILDING,130144
192435000697,VIU,SFLL1924697,IS_BUILDING,130144
192434990697,VIU,SFLL1924697,IS_BUILDING,130144
192434980697,VIU,SFLL1924697,IS_BUILDING,130144
192434970697,VIU,SFLL1924697,IS_BUILDING,130144
192435080698,VIU,SFLL1924698,IS_BUILDING,130145
192435070698,VIU,SFLL1924698,IS_BUILDING,130145
192435060698,VIU,SFLL1924698,IS_BUILDING,130145
192435050698,VIU,SFLL1924698,IS_BUILDING,130145
192435120699,VIU,SFLL1924699,IS_BUILDING,130145
192435110699,VIU,SFLL1924699,IS_BUILDING,130145
192435100699,VIU,SFLL1924699,IS_BUILDING,130145
192435090699,VIU,SFLL1924699,IS_BUILDING,130145
192435170700,VIU,SFLL1924700,IS_BUILDING,130146
192435160700,VIU,SFLL1924700,IS_BUILDING,130146
192435150700,VIU,SFLL1924700,IS_BUILDING,130146
192435140700,VIU,SFLL1924700,IS_BUILDING,130146
192435130700,VIU,SFLL1924700,IS_BUILDING,130146
192435190701,VIU,SFLL1924701,IS_BUILDING,130147
192435180701,VIU,SFLL1924701,IS_BUILDING,130147
192435250702,VIU,SFLL1924702,IS_BUILDING,130148
192435240702,VIU,SFLL1924702,IS_BUILDING,130148
192435230702,VIU,SFLL1924702,IS_BUILDING,130148
192435220702,VIU,SFLL1924702,IS_BUILDING,130148
192435210702,VIU,SFLL1924702,IS_BUILDING,130148
192435200702,VIU,SFLL1924702,IS_BUILDING,130148
192435290703,VIU,SFLL1924703,IS_BUILDING,130149
192435280703,VIU,SFLL1924703,IS_BUILDING,130149
192435270703,VIU,SFLL1924703,IS_BUILDING,130149
192435260703,VIU,SFLL1924703,IS_BUILDING,130149
192435320704,VIU,SFLL1924704,IS_BUILDING,130150
192435310704,VIU,SFLL1924704,IS_BUILDING,130150
192435300704,VIU,SFLL1924704,IS_BUILDING,130150
192435350705,VIU,SFLL1924705,IS_BUILDING,130151
192435340705,VIU,SFLL1924705,IS_BUILDING,130151
192435330705,VIU,SFLL1924705,IS_BUILDING,130151
192435390706,VIU,SFLL1924706,IS_BUILDING,130614
192435380706,VIU,SFLL1924706,IS_BUILDING,130614
192435370706,VIU,SFLL1924706,IS_BUILDING,130614
192435360706,VIU,SFLL1924706,IS_BUILDING,130614
192435460707,VIU,SFLL1924707,IS_BUILDING,130152
192435450707,VIU,SFLL1924707,IS_BUILDING,130152
192435440707,VIU,SFLL1924707,IS_BUILDING,130152
192435430707,VIU,SFLL1924707,IS_BUILDING,130152
192435420707,VIU,SFLL1924707,IS_BUILDING,130152
192435410707,VIU,SFLL1924707,IS_BUILDING,130152
192435400707,VIU,SFLL1924707,IS_BUILDING,130152
192435520708,VIU,SFLL1924708,IS_BUILDING,130153
192435510708,VIU,SFLL1924708,IS_BUILDING,130153
192435500708,VIU,SFLL1924708,IS_BUILDING,130153
192435490708,VIU,SFLL1924708,IS_BUILDING,130153
192435480708,VIU,SFLL1924708,IS_BUILDING,130153
192435470708,VIU,SFLL1924708,IS_BUILDING,130153
192435550709,VIU,SFLL1924709,IS_BUILDING,130154
192435540709,VIU,SFLL1924709,IS_BUILDING,130154
192435530709,VIU,SFLL1924709,IS_BUILDING,130154
192435580710,VIU,SFLL1924710,IS_BUILDING,130155
192435570710,VIU,SFLL1924710,IS_BUILDING,130155
192435560710,VIU,SFLL1924710,IS_BUILDING,130155
192435600711,VIU,SFLL1924711,IS_BUILDING,130155
192435590711,VIU,SFLL1924711,IS_BUILDING,130155
192435610712,VIU,SFLL1924712,IS_BUILDING,130156
192435650713,VIU,SFLL1924713,IS_BUILDING,130157
192435640713,VIU,SFLL1924713,IS_BUILDING,130157
192435630713,VIU,SFLL1924713,IS_BUILDING,130157
192435620713,VIU,SFLL1924713,IS_BUILDING,130157
192435700714,VIU,SFLL1924714,IS_BUILDING,130158
192435690714,VIU,SFLL1924714,IS_BUILDING,130158
192435680714,VIU,SFLL1924714,IS_BUILDING,130158
192435670714,VIU,SFLL1924714,IS_BUILDING,130158
192435660714,VIU,SFLL1924714,IS_BUILDING,130158
192435790715,VIU,SFLL1924715,IS_BUILDING,130159
192435780715,VIU,SFLL1924715,IS_BUILDING,130159
192435770715,VIU,SFLL1924715,IS_BUILDING,130159
192435760715,VIU,SFLL1924715,IS_BUILDING,130159
192435750715,VIU,SFLL1924715,IS_BUILDING,130159
192435740715,VIU,SFLL1924715,IS_BUILDING,130159
192435730715,VIU,SFLL1924715,IS_BUILDING,130159
192435720715,VIU,SFLL1924715,IS_BUILDING,130159
192435710715,VIU,SFLL1924715,IS_BUILDING,130159
192435820717,VIU,SFLL1924717,IS_BUILDING,130161
192435810717,VIU,SFLL1924717,IS_BUILDING,130161
192435800717,VIU,SFLL1924717,IS_BUILDING,130161
192435860718,VIU,SFLL1924718,IS_BUILDING,130161
192435850718,VIU,SFLL1924718,IS_BUILDING,130161
192435840718,VIU,SFLL1924718,IS_BUILDING,130161
192435830718,VIU,SFLL1924718,IS_BUILDING,130161
192435940719,VIU,SFLL1924719,IS_BUILDING,130161
192435930719,VIU,SFLL1924719,IS_BUILDING,130161
192435920719,VIU,SFLL1924719,IS_BUILDING,130161
192435910719,VIU,SFLL1924719,IS_BUILDING,130161
192435900719,VIU,SFLL1924719,IS_BUILDING,130161
192435890719,VIU,SFLL1924719,IS_BUILDING,130161
192435880719,VIU,SFLL1924719,IS_BUILDING,130161
192435870719,VIU,SFLL1924719,IS_BUILDING,130161
192435980721,VIU,SFLL1924721,IS_BUILDING,130162
192435970721,VIU,SFLL1924721,IS_BUILDING,130162
192435960721,VIU,SFLL1924721,IS_BUILDING,130162
192435950721,VIU,SFLL1924721,IS_BUILDING,130162
192436020722,VIU,SFLL1924722,IS_BUILDING,130162
192436010722,VIU,SFLL1924722,IS_BUILDING,130162
192436000722,VIU,SFLL1924722,IS_BUILDING,130162
192435990722,VIU,SFLL1924722,IS_BUILDING,130162
192436110723,VIU,SFLL1924723,IS_BUILDING,130162
192436100723,VIU,SFLL1924723,IS_BUILDING,130162
192436090723,VIU,SFLL1924723,IS_BUILDING,130162
192436080723,VIU,SFLL1924723,IS_BUILDING,130162
192436070723,VIU,SFLL1924723,IS_BUILDING,130162
192436060723,VIU,SFLL1924723,IS_BUILDING,130162
192436050723,VIU,SFLL1924723,IS_BUILDING,130162
192436040723,VIU,SFLL1924723,IS_BUILDING,130162
192436030723,VIU,SFLL1924723,IS_BUILDING,130162
192436150724,VIU,SFLL1924724,IS_BUILDING,130163
192436140724,VIU,SFLL1924724,IS_BUILDING,130163
192436130724,VIU,SFLL1924724,IS_BUILDING,130163
192436120724,VIU,SFLL1924724,IS_BUILDING,130163
192436180725,VIU,SFLL1924725,IS_BUILDING,130164
192436170725,VIU,SFLL1924725,IS_BUILDING,130164
192436160725,VIU,SFLL1924725,IS_BUILDING,130164
192436210726,VIU,SFLL1924726,IS_BUILDING,130165
192436200726,VIU,SFLL1924726,IS_BUILDING,130165
192436190726,VIU,SFLL1924726,IS_BUILDING,130165
192436250727,VIU,SFLL1924727,IS_BUILDING,130167
192436240727,VIU,SFLL1924727,IS_BUILDING,130167
192436230727,VIU,SFLL1924727,IS_BUILDING,130167
192436220727,VIU,SFLL1924727,IS_BUILDING,130167
192436280728,VIU,SFLL1924728,IS_BUILDING,130917
192436270728,VIU,SFLL1924728,IS_BUILDING,130917
192436260728,VIU,SFLL1924728,IS_BUILDING,130917
192436320729,VIU,SFLL1924729,IS_BUILDING,130918
192436310729,VIU,SFLL1924729,IS_BUILDING,130918
192436300729,VIU,SFLL1924729,IS_BUILDING,130918
192436290729,VIU,SFLL1924729,IS_BUILDING,130918
192436370730,VIU,SFLL1924730,IS_BUILDING,130918
192436360730,VIU,SFLL1924730,IS_BUILDING,130918
192436350730,VIU,SFLL1924730,IS_BUILDING,130918
192436340730,VIU,SFLL1924730,IS_BUILDING,130918
192436330730,VIU,SFLL1924730,IS_BUILDING,130918
192436420731,VIU,SFLL1924731,IS_BUILDING,130615
192436410731,VIU,SFLL1924731,IS_BUILDING,130615
192436400731,VIU,SFLL1924731,IS_BUILDING,130615
192436390731,VIU,SFLL1924731,IS_BUILDING,130615
192436380731,VIU,SFLL1924731,IS_BUILDING,130615
192436430732,VIU,SFLL1924732,IS_BUILDING,130615
192436450733,VIU,SFLL1924733,IS_BUILDING,130615
192436440733,VIU,SFLL1924733,IS_BUILDING,130615
192436490734,VIU,SFLL1924734,IS_BUILDING,130615
192436480734,VIU,SFLL1924734,IS_BUILDING,130615
192436470734,VIU,SFLL1924734,IS_BUILDING,130615
192436460734,VIU,SFLL1924734,IS_BUILDING,130615
192436520735,VIU,SFLL1924735,IS_BUILDING,130615
192436510735,VIU,SFLL1924735,IS_BUILDING,130615
192436500735,VIU,SFLL1924735,IS_BUILDING,130615
192436560736,VIU,SFLL1924736,IS_BUILDING,130919
192436550736,VIU,SFLL1924736,IS_BUILDING,130919
192436540736,VIU,SFLL1924736,IS_BUILDING,130919
192436530736,VIU,SFLL1924736,IS_BUILDING,130919
192436610737,VIU,SFLL1924737,IS_BUILDING,130920
192436600737,VIU,SFLL1924737,IS_BUILDING,130920
192436590737,VIU,SFLL1924737,IS_BUILDING,130920
192436580737,VIU,SFLL1924737,IS_BUILDING,130920
192436570737,VIU,SFLL1924737,IS_BUILDING,130920
192436670738,VIU,SFLL1924738,IS_BUILDING,129754
192436660738,VIU,SFLL1924738,IS_BUILDING,129754
192436650738,VIU,SFLL1924738,IS_BUILDING,129754
192436640738,VIU,SFLL1924738,IS_BUILDING,129754
192436630738,VIU,SFLL1924738,IS_BUILDING,129754
192436620738,VIU,SFLL1924738,IS_BUILDING,129754
192436730739,VIU,SFLL1924739,IS_BUILDING,129755
192436720739,VIU,SFLL1924739,IS_BUILDING,129755
192436710739,VIU,SFLL1924739,IS_BUILDING,129755
192436700739,VIU,SFLL1924739,IS_BUILDING,129755
192436690739,VIU,SFLL1924739,IS_BUILDING,129755
192436680739,VIU,SFLL1924739,IS_BUILDING,129755
192436760740,VIU,SFLL1924740,IS_BUILDING,129756
192436750740,VIU,SFLL1924740,IS_BUILDING,129756
192436740740,VIU,SFLL1924740,IS_BUILDING,129756
192436790741,VIU,SFLL1924741,IS_BUILDING,129757
192436780741,VIU,SFLL1924741,IS_BUILDING,129757
192436770741,VIU,SFLL1924741,IS_BUILDING,129757
192436870742,VIU,SFLL1924742,IS_BUILDING,130921
192436860742,VIU,SFLL1924742,IS_BUILDING,130921
192436850742,VIU,SFLL1924742,IS_BUILDING,130921
192436840742,VIU,SFLL1924742,IS_BUILDING,130921
192436830742,VIU,SFLL1924742,IS_BUILDING,130921
192436820742,VIU,SFLL1924742,IS_BUILDING,130921
192436810742,VIU,SFLL1924742,IS_BUILDING,130921
192436800742,VIU,SFLL1924742,IS_BUILDING,130921
192436990743,VIU,SFLL1924743,IS_BUILDING,130922
192436980743,VIU,SFLL1924743,IS_BUILDING,130922
192436970743,VIU,SFLL1924743,IS_BUILDING,130922
192436960743,VIU,SFLL1924743,IS_BUILDING,130922
192436950743,VIU,SFLL1924743,IS_BUILDING,130922
192436940743,VIU,SFLL1924743,IS_BUILDING,130922
192436930743,VIU,SFLL1924743,IS_BUILDING,130922
192436920743,VIU,SFLL1924743,IS_BUILDING,130922
192436910743,VIU,SFLL1924743,IS_BUILDING,130922
192436900743,VIU,SFLL1924743,IS_BUILDING,130922
192436890743,VIU,SFLL1924743,IS_BUILDING,130922
192436880743,VIU,SFLL1924743,IS_BUILDING,130922
192437060744,VIU,SFLL1924744,IS_BUILDING,130177
192437050744,VIU,SFLL1924744,IS_BUILDING,130177
192437040744,VIU,SFLL1924744,IS_BUILDING,130177
192437030744,VIU,SFLL1924744,IS_BUILDING,130177
192437020744,VIU,SFLL1924744,IS_BUILDING,130177
192437010744,VIU,SFLL1924744,IS_BUILDING,130177
192437000744,VIU,SFLL1924744,IS_BUILDING,130177
192437090745,VIU,SFLL1924745,IS_BUILDING,130178
192437080745,VIU,SFLL1924745,IS_BUILDING,130178
192437070745,VIU,SFLL1924745,IS_BUILDING,130178
192437100746,VIU,SFLL1924746,IS_BUILDING,130923
192437170747,VIU,SFLL1924747,IS_BUILDING,130924
192437160747,VIU,SFLL1924747,IS_BUILDING,130924
192437150747,VIU,SFLL1924747,IS_BUILDING,130924
192437140747,VIU,SFLL1924747,IS_BUILDING,130924
192437130747,VIU,SFLL1924747,IS_BUILDING,130924
192437120747,VIU,SFLL1924747,IS_BUILDING,130924
192437110747,VIU,SFLL1924747,IS_BUILDING,130924
192437240748,VIU,SFLL1924748,IS_BUILDING,130925
192437230748,VIU,SFLL1924748,IS_BUILDING,130925
192437220748,VIU,SFLL1924748,IS_BUILDING,130925
192437210748,VIU,SFLL1924748,IS_BUILDING,130925
192437200748,VIU,SFLL1924748,IS_BUILDING,130925
192437190748,VIU,SFLL1924748,IS_BUILDING,130925
192437180748,VIU,SFLL1924748,IS_BUILDING,130925
192437300749,VIU,SFLL1924749,IS_BUILDING,130926
192437290749,VIU,SFLL1924749,IS_BUILDING,130926
192437280749,VIU,SFLL1924749,IS_BUILDING,130926
192437270749,VIU,SFLL1924749,IS_BUILDING,130926
192437260749,VIU,SFLL1924749,IS_BUILDING,130926
192437250749,VIU,SFLL1924749,IS_BUILDING,130926
192437330750,VIU,SFLL1924750,IS_BUILDING,130927
192437320750,VIU,SFLL1924750,IS_BUILDING,130927
192437310750,VIU,SFLL1924750,IS_BUILDING,130927
192437380751,VIU,SFLL1924751,IS_BUILDING,130928
192437370751,VIU,SFLL1924751,IS_BUILDING,130928
192437360751,VIU,SFLL1924751,IS_BUILDING,130928
192437350751,VIU,SFLL1924751,IS_BUILDING,130928
192437340751,VIU,SFLL1924751,IS_BUILDING,130928
192437400752,VIU,SFLL1924752,IS_BUILDING,130929
192437390752,VIU,SFLL1924752,IS_BUILDING,130929
192437460753,VIU,SFLL1924753,IS_BUILDING,130930
192437450753,VIU,SFLL1924753,IS_BUILDING,130930
192437440753,VIU,SFLL1924753,IS_BUILDING,130930
192437430753,VIU,SFLL1924753,IS_BUILDING,130930
192437420753,VIU,SFLL1924753,IS_BUILDING,130930
192437410753,VIU,SFLL1924753,IS_BUILDING,130930
192437510754,VIU,SFLL1924754,IS_BUILDING,130931
192437500754,VIU,SFLL1924754,IS_BUILDING,130931
192437490754,VIU,SFLL1924754,IS_BUILDING,130931
192437480754,VIU,SFLL1924754,IS_BUILDING,130931
192437470754,VIU,SFLL1924754,IS_BUILDING,130931
192437550755,VIU,SFLL1924755,IS_BUILDING,130932
192437540755,VIU,SFLL1924755,IS_BUILDING,130932
192437530755,VIU,SFLL1924755,IS_BUILDING,130932
192437520755,VIU,SFLL1924755,IS_BUILDING,130932
192437630756,VIU,SFLL1924756,IS_BUILDING,130933
192437620756,VIU,SFLL1924756,IS_BUILDING,130933
192437610756,VIU,SFLL1924756,IS_BUILDING,130933
192437600756,VIU,SFLL1924756,IS_BUILDING,130933
192437590756,VIU,SFLL1924756,IS_BUILDING,130933
